194,81
596,88
976,66
992,1
970,25
939,29
203,5
504,58
429,87
322,92
368,35
672,5
800,89
563,36
10,19
659,13
245,47
494,39
120,96
318,57
461,96
771,45
395,19
679,69
282,09
680,78
382,93
629,91
444
749,22
514,56
656,4
412,03
567
886,35
875,1
349,69
803,39
420,63
877,77
873,92
559,31
486,1
924,32
160,46
854,56
131,68
828,62
772,26
558,61
616,34
287,69
223,96
775,03
394,31
437,01
407,1
640,92
11,35
297,57
162,84
482,73
55,91
885,9
608,84
178,2
587,19
314,29
628,56
324,68
492,11
442,16
41,2
136,13
278,29
148,64
841,86
722,11
485,97
525,08
18,66
272,94
715,45
505,59
337,12
845,68
651,81
639,73
270,22
529,29
869,79
574,66
529,28
228,29
226,7
236,94
574,62
746,36
632,34
197,3
398,91
371,35
694,76
653,79
379,5
244,67
205,27
295,03
224,78
878,33
391,03
810,69
969,36
632,18
165,53
628
236,24
506,11
383,22
302,29
125,3
587,61
44,75
63,76
300,51
499,84
746,32
65,18
492,21
699,62
480,53
727,44
907,09
757,42
259,15
877,11
425,28
961,19
440,01
544,56
986,53
130,45
416,25
248,36
63,85
719,53
784,4
556,15
598,42
89,04
225,89
77,91
808,79
717,97
290,8
839,09
345,53
258,83
447,62
488,07
796,16
147,63
743,84
28,98
127,69
868,71
290,05
297,48
309,17
971,77
527,43
738,99
982,49
246,55
4,2
964,16
501,17
143,89
826,88
357,01
514,31
346,26
468,13
843,23
733,4
482,75
65,6
99,13
587,53
172,94
153,61
225,46
871,25
967,33
273,02
462,02
4,21
870,53
576,29
397,14
975,91
25,75
277,23
835,24
43,48
461,99
262,7
862,05
43,75
322,46
437,56
272,66
263,28
907,1
754,92
985,55
853,46
853,8
54,33
590,38
265,53
227,72
968,39
732,25
75,54
405,14
260,79
972,83
170,74
936,79
238,38
178,34
489,99
289,16
213,15
180,88
805,48
864,29
359,49
80,76
178,97
730,55
149,9
849,18
735,14
681,12
44,69
850,02
765,53
86,76
445,88
403,41
816,74
377,5
493,17
378,19
833,56
110,78
732,52
135,29
994,54
709,37
204,77
990,3
48,04
613,74
493,84
462,82
573,23
183,5
878,3
545,28
806,42
159,43
979,77
659,19
814,19
919,18
754,49
174,45
722,75
919,03
890,39
173,84
260,13
728,64
184,8
57,75
497,03
174,33
757,74
802,65
118,09
160,65
128,44
907,43
286,94
848,01
243,1
434,65
384,92
817,04
481,06
523,17
602,96
693,22
939,1
633,28
640,53
290,09
474,26
89,73
553,02
634,55
981,07
667,28
292,88
734,15
172,81
10,74
433,32
161
152,05
480,62
389,5
126,05
362,93
56,42
265,66
236,39
181,07
674,55
18,98
9,76
217,79
158,3
331,08
146,73
824,9
890,68
234,49
102,64
96,11
404,86
735,07
344,71
811,17
950,62
610,13
308,27
47,22
272,85
190,02
589,47
463,79
170,2
447,78
118
21,06
408,72
933,35
438,17
272,5
693,2
902,15
470,46
127,6
30,15
975,57
227,34
228,53
290,05
931,37
879,81
891,35
690,34
802,38
194,17
997,29
82,17
658,13
452,21
231,9
765,33
151,57
585,87
914,04
613,83
557,72
677,06
970,67
524,37
766,79
89,46
613,25
411,85
257,41
100,98
377,74
247,88
115,92
165,25
762,63
143,65
681,2
420,92
37,9
21,39
686,82
852,74
619,13
689,43
308,48
238,01
824,15
195,09
231,4
6,22
853,38
350,28
499,52
736,01
363,19
292,24
220,61
9
201,77
744,85
341,31
502,74
446,91
860,65
149,43
677,02
223,48
419
496,79
102,32
234,06
143,17
766,26
488,93
220,92
69,44
646,64
718,84
100,77
124,93
841,54
441,84
363,95
710,84
174,41
965,51
231,68
236,98
554,47
534,86
263,58
828,61
5,27
301,83
4,21
778,96
52,31
49,28
913,91
846,21
489,2
126,54
640,63
178,78
195,96
331,04
770,03
41,84
271,22
969,43
235,88
273,68
25,51
178,44
191,1
630,58
404,45
866,87
98,88
767,34
171,67
97
886,97
428,68
982,36
532,07
889,53
938,3
665,34
768,99
156,16
896,15
665,26
478,72
711,24
513,99
23,25
445,41
426,55
445,53
558,84
146,09
17,07
656,89
462,99
356,03
64,37
244,27
98,33
874,88
770,38
523,28
513,59
858,23
379,06
664,19
893,56
589,05
307,09
170,83
359,8
711,59
580,38
649,04
720,15
709,44
465,2
283,16
668,9
696,93
589,7
253,45
185,73
685,9
13,7
650,69
692,75
313
906,23
334,42
664,09
968,98
73,88
114,68
524,95
77,14
766,59
629,42
974,3
517,39
152,85
560,53
141,56
692,8
708,22
699,58
58,44
831,67
402,44
596,2
624,2
530
178,6
644,33
116,54
48,94
815,67
334,44
208,05
609,56
138,35
773,05
366,14
517,11
795,27
221,41
591,72
571,11
730,66
468,03
384,34
63,91
380,25
981,79
897,53
521,66
130,44
660,54
827,82
203,75
422,06
470,57
566,99
672,55
110,76
251,14
101,15
995,36
57,99
682,77
979,62
664,87
142,44
670,9
896,45
641,67
208,81
111,3
460,29
395,01
537,71
609,31
232,16
304,28
20,28
891,6
654,9
87,43
22,28
634,02
680,48
713,93
659,54
998,43
591,18
280,86
745,38
766,24
672,45
852,34
601,86
217,26
622,89
802,86
993,81
883,59
975,19
773,84
969,66
678,33
701,21
375,81
765,08
968,15
775,24
530,82
331,18
916,25
661,28
876,91
333,28
417,96
808,5
691,28
706,64
734,53
155,33
911,87
589,68
53,39
120,3
677,24
376,1
187,6
992,2
962,32
17,23
302,84
291,14
101,94
335,2
326,32
480,99
323,02
418,58
5,14
38,02
959,85
724,58
338,3
661,87
603,55
491,96
79,75
354,37
86,85
636,31
328,15
611,01
650,09
945,05
775,61
306,58
895,3
841,05
760,83
362,32
313,64
308,47
58,96
855,2
895,88
978,03
79,18
793,03
640,31
119,77
999,01
917,21
764,76
539,71
983,85
790,55
664,32
707,22
658,35
222,37
500,22
128,26
489,13
421,74
791,99
675,34
248,41
392,49
565,92
219,14
449,25
82,48
54,17
67,9
720,88
262,57
834,5
993,77
306,94
668,84
600,25
561,55
138,61
126,89
414,08
403,69
674,03
191,23
276,31
673,98
124,25
707,04
142,41
939,41
385,59
184,06
787,46
719,54
873,72
846,87
322,45
605,47
242,76
496,63
650,01
928,87
467,14
843,3
654,04
112,89
563,36
597,41
457,67
680,12
108,8
449,14
612,29
273,84
617,38
872,54
77,59
356,42
935,31
879,87
497,35
16,49
166,79
116,4
730,37
311,02
952,22
872,17
64,08
78,65
585,54
967,86
957,15
156,93
486,32
877,75
304,93
579,72
903,71
409,21
26,48
173,5
139,61
40,81
398,44
992,63
331,21
770,18
29,26
366,9
592,01
903,33
400,43
659,24
353,05
73,35
283,37
5,94
984,17
474,5
945,45
418,92
348,77
787,09
782,84
210,42
40,11
798,41
640,93
131,05
430,84
428,54
289,1
528,41
534,69
881,42
596,54
356,13
386,01
826,83
502,29
905,94
728,19
150,37
731,74
104,18
147,25
780,36
55,75
28,68
876,92
589,86
798,73
483,69
419,3
591,59
64,34
402,2
252,28
706,07
463,7
55,81
307,8
476,79
651,78
892,64
909,03
68
881,4
764,32
355,7
540,86
678,45
236,31
194,58
622,5
848
880,17
969,06
965,14
193,8
185,8
698,31
144,36
591,53
7,25
258,17
436,67
401,81
638,11
694,67
103,37
984,3
428,47
614,16
23,4
478,17
83,91
513,99
961,58
276,42
733,12
64,82
860,26
627,99
780,58
405,91
497,47
563,82
829,47
376,16
648,73
370,19
280,61
279,8
812,33
489,81
605,43
19,22
964,01
132,15
783,88
369,55
88,97
681,79
888,26
541,07
258,91
813,17
864,48
267,46
391,99
806,45
581,14
964,07
525,74
186,3
502,77
789,41
532,24
345,69
372,71
425,37
763,97
63,97
392,53
193,89
983,39
615,2
645,29
374,05
369,46
718,45
713,26
91,99
65,48
471,01
753,6
817,97
46,26
536,29
702,06
389,66
834,78
308,33
26,84
491,69
803,91
669,86
742,07
712,42
75,45
686,07
655,43
830,48
768,64
829,84
320,06
540,59
250,33
157,3
705,81
454,81
791,07
120,11
795,51
18,73
424,38
403,55
351,81
856,3
589,14
4,1
982,07
282,72
551,82
575,61
525,44
961,06
994,04
896,16
682,75
874,01
603,29
118,69
187,69
514,06
86,56
451,92
721,29
782,29
230,33
511,62
325,16
123,7
436,77
132,82
902,15
954,52
903,2
848,82
713,6
300,1
81,42
961,1
288,93
705,46
602,64
966,21
626,51
182,27
823,88
562,61
439,65
571,16
602,33
519,5
598,42
647,23
524,45
476,53
364,73
541,5
186,52
144,9
901,44
499,56
857,11
703,08
854,38
795,5
284,71
824,36
497,03
932,7
434,88
954,07
406,1
519,87
621,94
655,84
28,17
130,46
140,93
156,27
319,37
970,75
610,19
461,78
595,01
268,97
499,45
509,19
178,76
404,48
582
949,19
980,04
878,52
29,88
916,69
304,16
179,19
856,7
728,45
42,46
185,18
806,34
253,86
190,7
923,93
792,34
737,06
244,91
535,5
975,69
696,2
534,51
71,14
673,95
551,67
719,52
399,38
734,85
64,14
870,24
772,54
220,4
593,62
48,57
551,65
413,89
348,45
271,04
283,09
999,31
276,51
332,03
729,26
102,56
308,11
179,72
301,47
725,4
258,77
40,92
743,39
585,19
291,02
442,87
437,61
532,21
953,06
534,47
296,71
403,63
317,45
233,11
889,39
588,67
6,34
947,15
98,99
527,44
758,37
969,34
170,07
869,6
712,02
931,11
158,29
676,69
472,17
386,14
9,69
882,29
551,9
960,5
600,55
959,17
175
798,17
881,95
965,16
901,7
742,02
893,5
717,86
885,56
330,22
691,54
934,45
933,97
510,81
48,38
877,42
776,08
0,19
967,86
807,43
211,01
196,83
785,05
740
903,59
833,81
816,44
350,13
744,32
958,99
74,38
720,92
94,98
779,51
501,3
317,41
648,5
519,86
76,51
265,49
743,36
197,98
164,56
977,21
518,86
306,4
241,08
848,29
281,74
914,16
608,11
733,03
311,47
685,6
590,11
756,3
195,99
327,39
244,16
999,1
800,31
372,34
905,5
297,32
18,48
715,3
732,98
455,84
763,72
557,96
366,29
853,48
951,66
349,85
113,45
356,17
818,24
648,67
244,32
669,54
140
439,03
370,11
845,36
666,28
671,75
804,81
62,23
897,41
829,77
18,15
369,06
10,38
841,96
568,67
467,6
529,23
27,54
832,87
430,15
847,76
483,18
856,06
590
378,54
996,83
824,32
706,56
540,47
295,91
11,91
943,1
80,81
586,56
354,59
204,66
535,71
173,62
599,48
415,05
115,63
513,52
301,68
856,39
236,8
676,15
203,44
968,54
488,96
579,19
664,65
885,59
877,51
712,66
319,8
523,43
142,06
569,28
211,16
136,23
497,4
669,27
926,24
919,05
982,81
5,46
634,39
699,55
894,37
59,57
965,92
17,84
775,8
289,12
544,18
519,25
512,18
950,09
11,88
283,29
810,89
796,18
601,73
774,63
678,47
945,79
565,87
197,51
509,99
209,7
422,04
750,09
367,37
60,22
912,73
860,71
320,02
340,2
372,76
311,82
434,58
237,32
553,8
155,93
115,66
249,04
440,1
168,12
185,88
732,36
74,42
829,84
918,41
173,78
580,75
238,01
655,22
235,31
90,62
718,99
847,57
403,7
65,52
795,65
873,8
582,37
552,08
761,02
324,95
110,33
644,48
378,76
883,02
509,92
995,35
147,12
156,17
705,99
528,03
799,18
710,44
642,1
84,59
428,06
42,59
603,17
967,35
869,39
360,63
264,18
871,78
783,56
934,21
166,61
722,66
72,26
70,33
597,58
354,36
489,07
557,07
403,35
858,69
90,29
692,11
90,82
611,32
427,94
582,18
805,24
703,74
24,71
440,92
190,47
140,67
926,63
339,71
185,27
915,86
750,19
11,23
497,06
244,2
927,72
721,04
872,94
466,3
930,1
736,93
489,39
426,89
680,34
921,87
7,43
172,77
439,88
637,84
871,15
671,62
715,51
212,2
135,33
42,27
7,69
51,94
827,99
505,73
174,94
902,19
995,41
453,25
467,32
316,46
996,45
427,19
611,17
524,61
347,86
230,69
863,63
904,08
744,6
305,4
843,91
675,87
618,95
953,76
621,89
674,15
592,24
380,62
239,66
475,85
577,82
509,15
691,87
462,8
120,28
659,92
122,01
231,02
206,02
699,36
364,64
309,51
229,6
642,04
359,85
561,6
926,55
393,29
553,94
738,53
817,08
468,02
855,2
527,58
481,13
361,73
151,89
830,98
62,69
892,08
823,4
862,81
535,82
613,15
650,46
469,41
631,54
69,33
72,1
725,18
868,54
272,36
653,01
848,87
692,66
326,55
885,16
932,27
252,72
338,91
662,61
137,7
147,98
778,06
990,8
708,74
165,59
391,71
344,97
262,23
328,61
770,62
452,03
151,92
239,2
38,8
376,06
558,67
926,77
93,81
510,82
608,55
616,02
432,29
211,68
489,46
861,38
442,39
391,09
421,47
947,2
230,33
219,72
152,41
989,62
674,63
488,18
863,33
916,08
844,07
695,55
700,02
728,94
705,77
553,28
598,55
988,21
196,08
795,79
648,45
340,95
976,58
635,11
912,81
960,69
697,71
410,16
417,24
221,97
479,15
118,18
755,64
278,95
917,17
678,99
330,88
115,84
479,61
856,08
63,65
510,62
101,09
97,66
373,09
640,06
678,92
773,67
909,09
841,29
460,98
397,12
495,01
478,13
154,48
596,4
624,29
242,12
126,81
266,84
923,04
27,47
233,18
657,22
536,67
353,65
296,73
689,87
764,53
753,43
136,95
6,75
856,51
51,52
659,58
684,05
874,08
746
63,81
425,97
533,08
567,09
362,77
934,51
56,69
477,37
239,63
863,64
563,84
597,78
45,54
451,63
959,17
589,11
723,52
328,07
412,92
711,96
983,84
39,27
489,95
585,15
359,82
553,89
36,98
223,32
566,79
53,1
439,54
278,09
341,74
672,89
27,28
11,69
380,25
231,37
664,57
86,76
194,6
238,73
759,72
814,31
205,44
866,76
237,83
970,36
94,36
938,9
816,39
899,08
368,49
965,33
207,99
797,85
15,43
572,92
437,99
306,99
934,21
471,09
614,06
331,27
96,3
391,12
580,18
189,58
349,47
227,18
424,98
98,97
496,81
366,53
184,23
270,41
420,4
451,18
827,98
389,93
152,36
852,8
159,46
707,76
206,73
382,85
872,79
556,9
309,95
77,06
844,66
537,86
917,36
252,98
796,81
848,74
413,6
501,78
844,7
257,2
714,12
209,87
938,93
455,16
55,3
613,8
967,46
286,15
844,05
205,91
891,7
461,06
9,77
768,35
607,9
577,14
305,94
962,73
158,27
386,13
729,65
342,83
56,29
521,36
45,59
323,6
436,07
166,97
565,29
892,67
933,46
590,71
329,52
833,51
741,29
310,15
486,68
449,51
754,9
524,95
863,09
910,44
628,85
653,89
572,01
544,84
568,09
341,86
848,57
968,8
518,79
963,43
689,36
810,21
677,19
843,12
781,31
877,09
415,44
564,3
35,36
585,95
111,61
333,78
823,36
231,53
635,27
322,68
690,8
943,53
292,95
668,73
588,33
263,38
555,41
217,55
224,45
356,09
746,52
325,65
427,74
937,62
253,83
7,14
822,56
799,37
462,17
594,3
281,05
221,25
994,69
790,58
799,94
848,02
5,56
346,08
660,81
432,12
167,16
770,02
123,79
417,77
103,93
238,13
444,01
832,73
736,43
46,11
360,83
735,73
492,13
151,67
757,23
775,8
589,61
588,84
667,66
699,55
733,98
189,27
812,34
972,18
637,79
215,88
67,4
830,63
691,63
309,58
492,92
77,31
347,76
503,79
11,02
110,24
70,61
842,83
870,96
883,84
726,41
146,9
187,75
380,79
726
217,41
808,16
714,98
221,66
618,06
184,35
977,71
970,17
470,18
959,2
315,65
826,88
95,43
329,8
714,22
693,05
29,61
303,66
524,82
996,71
56,32
152,73
63,34
741,92
663,72
332,43
936,25
637,93
705,84
263,28
275,36
624,11
600,7
243,88
769,18
231,53
863,5
911,89
472,53
547,63
68,95
635,21
508,71
868,89
192,32
587,64
200,68
99,1
516,15
818,21
967,76
833,85
961,42
3,09
155,77
619,41
667,75
915,2
114,13
125,79
444,66
461,95
883,59
380,15
332,53
786,49
604,32
709,73
759,94
949,45
835,91
95,12
659,94
855,99
653,74
280,57
499,91
874,11
326,24
423,67
740,1
912,16
838,95
890,89
81,15
260,65
402,72
934,85
537,13
335,37
588,63
704,71
952,65
533,54
19,76
419,55
530,24
285,1
108,6
708,21
130,61
111,52
27,02
73,42
701,56
673,96
656,6
780,96
413,22
751,47
750,35
971,42
243,27
553,02
188,54
950,58
110,97
923,25
292,09
260,12
797,46
729,46
512,66
182,07
547,9
439,73
977,43
413,64
990,21
863,27
135,71
856,46
263,73
533,09
573,82
149,16
734,65
683,12
574,88
22,36
96,82
280,91
789,2
889,3
624,42
87,99
894,68
31,93
316,11
570
870,37
540,3
544,56
339,52
677,44
232,28
450,52
981,66
626,77
530,04
609,94
409,7
729,12
854,36
761,88
868,26
35,79
802,08
612,55
230,55
565,8
516,81
962,15
72,94
427,12
481,52
9,48
817,15
427,95
150,25
839,47
754,2
860,8
71,28
685,73
739,94
626,77
347,16
685,22
786,18
787,09
309,42
492,14
818,91
305,11
498,77
521,47
886,74
734,13
927,12
488,58
412,44
764,15
494,95
96,21
57,8
123,42
129,47
443,6
365,7
996,6
165,46
284,32
375,66
699,81
751,41
805,66
309,48
215,45
123,34
505,83
87,67
908,82
250,37
816,77
489,72
448,69
128,49
854,91
523,17
96,82
231,11
707
418,98
30,89
265,57
630,13
853,36
492,09
999,5
611,44
340,1
123,56
686,09
699,13
587,35
287,82
56,03
56,26
362,76
201,56
157,42
239,55
116,33
760,83
895,33
881,03
684
551,61
463,62
947,61
436,43
228,79
520,96
922,14
607,66
35,1
751,31
657,41
762,39
770,61
132,08
6,93
146,51
915,62
45,16
883,1
425,61
545,79
537,48
752,92
961,49
240,69
115
137,04
287,69
153,98
153,85
580,59
373,35
180,76
54,28
295,38
788,47
207,29
205,72
722,24
95,47
831,39
80,1
636,39
83,19
670,81
618,25
183,37
50,94
268,36
342,1
192,59
625,31
786,83
730,62
644,33
213,39
929,75
316,02
380,49
121,3
452,19
439,27
925,4
477,8
789,92
371,75
736,94
339
234,07
209,77
30,31
764,6
186,13
824,27
378,15
453,21
304,2
820,27
711,72
804,01
376,34
217,58
40,23
944,08
417,15
237,95
869,45
206,34
384,24
696,49
92,23
236,87
206,35
150,67
661,04
439,74
19,13
907,94
885,51
958,3
655,23
824,2
225,8
376,51
462,7
243,55
897,14
275,81
587,74
195,57
962,63
12,8
50,28
810
997,26
62,69
809,6
606,9
788,69
845,3
973,52
618,05
326,31
3,59
87,98
334,82
854,62
324,37
415,28
40,48
124,99
45,91
657,16
63,52
979,08
617,45
929,81
770,71
325,75
745,75
935,23
997,29
924,38
819,49
892,14
91,97
234,02
558,82
70,29
333,32
168,47
687,29
206,19
472,74
405,56
141,82
437,52
918,17
724,54
486,45
533,3
210,55
400,23
865,95
343,04
450
860,98
993,12
881,81
408,28
879,02
535,42
566,06
326,88
306,23
626,38
915,08
231,14
915,81
323,57
171,9
471,82
134,16
856,18
594,8
178,59
742,44
845,24
666,75
314,58
14,14
413,33
421,38
892,39
694,11
844,85
242,34
678,61
838,31
456,28
534,71
916,83
420,26
650,04
582,62
469,11
971,34
924,97
202,79
241,36
28,13
308,65
169,56
883,75
84,97
548,87
511,85
769,38
851,66
571,28
697,58
585,5
535,09
180,72
314,63
469,84
852,95
802,7
619,23
836,78
191,53
548,44
895,25
553,75
267,41
173,24
432,34
720,9
657,5
673,89
630,52
886,16
323,19
194,78
915,18
369,31
973,42
172,35
985,93
726,35
777,9
271,38
216,18
426,85
497,73
694,91
362,39
966,39
479,66
479,86
261,61
808,92
437,41
245,6
673,38
692,4
359,76
138,47
511,33
982,42
389,87
455,9
665,59
346,88
875,55
714,64
76,73
523,13
99,82
358,38
647,64
667,19
5,43
137,6
131,43
216,53
763,96
605,53
748,39
879,75
332,45
381,24
708,92
275,48
354,41
846,27
971,4
136,62
155,95
24,7
996,31
502,11
905,2
899,36
453,92
136,66
10,89
57,7
389,88
313,27
954,75
538,97
979,87
381,57
899,22
188,81
628,53
975,28
92,29
726,41
827,32
119,39
223,29
133,29
821,21
510,9
173,74
973,73
215,42
513,04
728,34
673,63
659,21
569,68
455,86
37,82
750,25
478,51
800,4
52,44
458,38
28,85
880,58
9,02
604,2
663,83
547,08
978,38
174,46
139,8
255,19
850,51
695,08
271,34
590,02
690,33
57,6
858,81
35,85
313,28
777,8
232,18
518,35
920,77
235,56
302,78
793,18
778,33
83,03
532,87
627,89
77,01
916,51
105,73
84,23
99,29
671,44
489,43
238,74
501,82
847,14
248,05
518,75
545,36
95,21
592,83
1
677,42
132,79
484,77
688,26
396,1
199,77
779,42
412,1
913,17
106,59
22,14
948,06
54,46
345,71
118,36
609,66
772,15
930,34
836,07
950,32
168,59
693,83
647,05
760,6
833,22
131,45
583,62
528,11
972,19
890,72
78,78
884,81
113,78
322,61
358,69
739,11
639,12
842,72
928,07
482,63
184,38
191,71
536,57
335,95
0,18
822,56
596,24
585,59
30,8
894,91
78,71
3,2
627,54
598,71
639,01
150,78
861,63
977,48
306,55
821,92
345,38
31,01
388,7
97,39
397,79
121,89
964,53
738,74
444,72
912,95
820,3
527,61
187,71
359,77
131,34
370,12
298,85
797,26
241,31
171,61
410,06
663,27
280,32
611,11
848,62
90,2
157,73
502,56
291,25
426,28
53,72
298,97
456,06
849,37
317,3
288,24
764,55
268,59
125,83
594,78
765,87
132,31
405,8
533,29
443,54
693,71
269,31
927,37
731,52
484,3
352,86
27,78
586,28
476,42
447,75
322,83
756,38
267,58
615,81
901,88
364,13
663,06
392,79
839,28
526,77
150,1
990,28
887,59
631,93
793,63
174,48
821,58
577,81
326,46
487,95
910,09
691,9
450,02
93,46
6,4
659,98
271,07
951,98
733,14
169,04
967,08
245,57
568,92
233,79
231,03
975,13
709,68
980,08
319,24
421,42
661,86
262,18
597,56
673,78
748,34
88,95
866,03
604,88
284,04
678,21
476,56
422
626,92
580,3
443,8
256,76
255,61
